run_id,architecture,accuracy,type,epochs
0.0,0.0,50.0,0.0,0.0
0.0,0.0,50.0,2.0,0.0
0.0,0.0,82.9000015258789,0.0,2.0
0.0,0.0,78.30000305175781,2.0,2.0
0.0,0.0,91.5999984741211,0.0,4.0
0.0,0.0,89.19999694824219,2.0,4.0
0.0,0.0,91.80000305175781,0.0,6.0
0.0,0.0,89.5999984741211,2.0,6.0
0.0,0.0,94.9000015258789,0.0,8.0
0.0,0.0,91.9000015258789,2.0,8.0
1.0,0.0,50.0,0.0,0.0
1.0,0.0,50.29999923706055,2.0,0.0
1.0,0.0,79.5999984741211,0.0,2.0
1.0,0.0,78.19999694824219,2.0,2.0
1.0,0.0,91.4000015258789,0.0,4.0
1.0,0.0,89.5999984741211,2.0,4.0
1.0,0.0,93.4000015258789,0.0,6.0
1.0,0.0,90.4000015258789,2.0,6.0
1.0,0.0,95.0,0.0,8.0
1.0,0.0,92.30000305175781,2.0,8.0
2.0,0.0,50.0,0.0,0.0
2.0,0.0,50.0,2.0,0.0
2.0,0.0,82.0999984741211,0.0,2.0
2.0,0.0,81.5999984741211,2.0,2.0
2.0,0.0,88.5,0.0,4.0
2.0,0.0,88.80000305175781,2.0,4.0
2.0,0.0,92.80000305175781,0.0,6.0
2.0,0.0,92.69999694824219,2.0,6.0
2.0,0.0,94.30000305175781,0.0,8.0
2.0,0.0,92.5999984741211,2.0,8.0
3.0,0.0,50.0,0.0,0.0
3.0,0.0,49.900001525878906,2.0,0.0
3.0,0.0,82.5999984741211,0.0,2.0
3.0,0.0,82.30000305175781,2.0,2.0
3.0,0.0,88.5999984741211,0.0,4.0
3.0,0.0,86.69999694824219,2.0,4.0
3.0,0.0,94.5,0.0,6.0
3.0,0.0,93.69999694824219,2.0,6.0
3.0,0.0,96.5,0.0,8.0
3.0,0.0,94.80000305175781,2.0,8.0
4.0,0.0,50.0,0.0,0.0
4.0,0.0,50.0,2.0,0.0
4.0,0.0,84.19999694824219,0.0,2.0
4.0,0.0,82.69999694824219,2.0,2.0
4.0,0.0,88.0999984741211,0.0,4.0
4.0,0.0,87.30000305175781,2.0,4.0
4.0,0.0,93.5,0.0,6.0
4.0,0.0,90.5999984741211,2.0,6.0
4.0,0.0,93.69999694824219,0.0,8.0
4.0,0.0,92.9000015258789,2.0,8.0
0.0,1.0,50.0,0.0,0.0
0.0,1.0,50.0,2.0,0.0
0.0,1.0,63.900001525878906,0.0,2.0
0.0,1.0,57.70000076293945,2.0,2.0
0.0,1.0,63.70000076293945,0.0,4.0
0.0,1.0,61.79999923706055,2.0,4.0
0.0,1.0,65.4000015258789,0.0,6.0
0.0,1.0,61.900001525878906,2.0,6.0
0.0,1.0,62.20000076293945,0.0,8.0
0.0,1.0,57.599998474121094,2.0,8.0
1.0,1.0,50.0,0.0,0.0
1.0,1.0,50.20000076293945,2.0,0.0
1.0,1.0,59.0,0.0,2.0
1.0,1.0,55.599998474121094,2.0,2.0
1.0,1.0,62.0,0.0,4.0
1.0,1.0,59.29999923706055,2.0,4.0
1.0,1.0,72.30000305175781,0.0,6.0
1.0,1.0,65.80000305175781,2.0,6.0
1.0,1.0,74.4000015258789,0.0,8.0
1.0,1.0,69.0,2.0,8.0
2.0,1.0,53.70000076293945,0.0,0.0
2.0,1.0,51.29999923706055,2.0,0.0
2.0,1.0,55.79999923706055,0.0,2.0
2.0,1.0,61.29999923706055,2.0,2.0
2.0,1.0,70.5999984741211,0.0,4.0
2.0,1.0,72.69999694824219,2.0,4.0
2.0,1.0,65.0,0.0,6.0
2.0,1.0,67.30000305175781,2.0,6.0
2.0,1.0,58.099998474121094,0.0,8.0
2.0,1.0,55.0,2.0,8.0
3.0,1.0,50.599998474121094,0.0,0.0
3.0,1.0,50.0,2.0,0.0
3.0,1.0,71.80000305175781,0.0,2.0
3.0,1.0,50.29999923706055,2.0,2.0
3.0,1.0,73.69999694824219,0.0,4.0
3.0,1.0,66.80000305175781,2.0,4.0
3.0,1.0,71.5,0.0,6.0
3.0,1.0,66.30000305175781,2.0,6.0
3.0,1.0,77.80000305175781,0.0,8.0
3.0,1.0,65.5,2.0,8.0
4.0,1.0,51.0,0.0,0.0
4.0,1.0,49.70000076293945,2.0,0.0
4.0,1.0,56.79999923706055,0.0,2.0
4.0,1.0,58.099998474121094,2.0,2.0
4.0,1.0,68.19999694824219,0.0,4.0
4.0,1.0,64.5,2.0,4.0
4.0,1.0,73.30000305175781,0.0,6.0
4.0,1.0,73.0,2.0,6.0
4.0,1.0,69.69999694824219,0.0,8.0
4.0,1.0,65.4000015258789,2.0,8.0
0.0,2.0,50.0,0.0,0.0
0.0,2.0,50.0,2.0,0.0
0.0,2.0,71.69999694824219,0.0,2.0
0.0,2.0,69.80000305175781,2.0,2.0
0.0,2.0,82.19999694824219,0.0,4.0
0.0,2.0,75.0999984741211,2.0,4.0
0.0,2.0,85.9000015258789,0.0,6.0
0.0,2.0,76.9000015258789,2.0,6.0
0.0,2.0,89.5,0.0,8.0
0.0,2.0,79.5,2.0,8.0
1.0,2.0,50.0,0.0,0.0
1.0,2.0,50.0,2.0,0.0
1.0,2.0,75.5,0.0,2.0
1.0,2.0,71.5999984741211,2.0,2.0
1.0,2.0,76.0,0.0,4.0
1.0,2.0,71.69999694824219,2.0,4.0
1.0,2.0,84.69999694824219,0.0,6.0
1.0,2.0,78.69999694824219,2.0,6.0
1.0,2.0,86.80000305175781,0.0,8.0
1.0,2.0,79.0,2.0,8.0
2.0,2.0,50.0,0.0,0.0
2.0,2.0,50.0,2.0,0.0
2.0,2.0,72.80000305175781,0.0,2.0
2.0,2.0,72.0999984741211,2.0,2.0
2.0,2.0,82.30000305175781,0.0,4.0
2.0,2.0,74.69999694824219,2.0,4.0
2.0,2.0,86.5999984741211,0.0,6.0
2.0,2.0,80.0,2.0,6.0
2.0,2.0,89.5999984741211,0.0,8.0
2.0,2.0,80.69999694824219,2.0,8.0
3.0,2.0,50.0,0.0,0.0
3.0,2.0,50.0,2.0,0.0
3.0,2.0,77.80000305175781,0.0,2.0
3.0,2.0,71.5999984741211,2.0,2.0
3.0,2.0,83.9000015258789,0.0,4.0
3.0,2.0,76.9000015258789,2.0,4.0
3.0,2.0,86.0,0.0,6.0
3.0,2.0,78.80000305175781,2.0,6.0
3.0,2.0,80.5999984741211,0.0,8.0
3.0,2.0,76.19999694824219,2.0,8.0
4.0,2.0,50.0,0.0,0.0
4.0,2.0,50.0,2.0,0.0
4.0,2.0,78.0,0.0,2.0
4.0,2.0,74.69999694824219,2.0,2.0
4.0,2.0,80.19999694824219,0.0,4.0
4.0,2.0,74.19999694824219,2.0,4.0
4.0,2.0,82.80000305175781,0.0,6.0
4.0,2.0,76.9000015258789,2.0,6.0
4.0,2.0,86.5999984741211,0.0,8.0
4.0,2.0,77.5,2.0,8.0
