run_id,architecture,accuracy,type,epochs
0.0,0.0,50.0,0.0,0.0
0.0,0.0,49.70000076293945,1.0,0.0
0.0,0.0,79.30000305175781,0.0,2.0
0.0,0.0,77.0999984741211,1.0,2.0
0.0,0.0,86.4000015258789,0.0,4.0
0.0,0.0,84.19999694824219,1.0,4.0
0.0,0.0,90.4000015258789,0.0,6.0
0.0,0.0,84.5999984741211,1.0,6.0
0.0,0.0,93.80000305175781,0.0,8.0
0.0,0.0,88.4000015258789,1.0,8.0
0.0,0.0,95.5999984741211,0.0,10.0
0.0,0.0,90.80000305175781,1.0,10.0
0.0,0.0,94.80000305175781,0.0,12.0
0.0,0.0,90.0,1.0,12.0
0.0,0.0,97.4000015258789,0.0,14.0
0.0,0.0,91.80000305175781,1.0,14.0
0.0,0.0,97.5999984741211,0.0,16.0
0.0,0.0,94.0999984741211,1.0,16.0
0.0,0.0,97.19999694824219,0.0,18.0
0.0,0.0,93.0,1.0,18.0
0.0,0.0,98.4000015258789,0.0,20.0
0.0,0.0,95.0,1.0,20.0
0.0,0.0,99.0,0.0,22.0
0.0,0.0,94.69999694824219,1.0,22.0
0.0,0.0,98.69999694824219,0.0,24.0
0.0,0.0,94.4000015258789,1.0,24.0
0.0,0.0,99.0,0.0,26.0
0.0,0.0,94.80000305175781,1.0,26.0
0.0,0.0,99.5999984741211,0.0,28.0
0.0,0.0,95.0999984741211,1.0,28.0
1.0,0.0,50.0,0.0,0.0
1.0,0.0,50.20000076293945,1.0,0.0
1.0,0.0,86.80000305175781,0.0,2.0
1.0,0.0,81.19999694824219,1.0,2.0
1.0,0.0,92.5999984741211,0.0,4.0
1.0,0.0,87.80000305175781,1.0,4.0
1.0,0.0,94.0,0.0,6.0
1.0,0.0,89.30000305175781,1.0,6.0
1.0,0.0,97.0,0.0,8.0
1.0,0.0,91.9000015258789,1.0,8.0
1.0,0.0,97.4000015258789,0.0,10.0
1.0,0.0,93.30000305175781,1.0,10.0
1.0,0.0,97.5,0.0,12.0
1.0,0.0,91.69999694824219,1.0,12.0
1.0,0.0,97.4000015258789,0.0,14.0
